gsis_id,mean,q05,q25,q75,q95,player,passing_epa,attempts,error,abs_error,in_50,in_90
00-0026498,40.63495489351179,-17.14784105836795,20.73304042126697,60.674627925318696,98.4725248683757,Matthew Stafford,34.73475009959403,517,-5.900204793917759,5.900204793917759,True,True
00-0029263,43.84589607685862,-19.749513379822528,23.40885653522097,65.20236823763028,105.34996819713956,Russell Wilson,-0.9645129991215988,336,-44.81040907598022,44.81040907598022,False,True
00-0029604,25.817256502615013,-36.44273597760458,4.82867879416658,46.168270109768414,87.30404222768017,Kirk Cousins,22.081388022190342,453,-3.7358684804246707,3.7358684804246707,True,True
00-0030565,22.84153710678196,-38.32294818438337,1.8359959498795213,43.29464294989978,85.67273865995797,Geno Smith,24.594096387796093,578,1.7525592810141326,1.7525592810141326,True,True
00-0031280,41.92528411813952,-17.522010748452608,22.06666697801568,61.97081049788212,102.74335909580572,Derek Carr,48.41037511315902,279,6.4850909950194975,6.4850909950194975,True,True
00-0033077,82.20730838599829,20.57862673245303,60.91930619930599,103.54588102001752,144.10354464616822,Dak Prescott,-7.367385972918669,286,-89.57469435891696,89.57469435891696,False,False
00-0033106,69.01111152563496,7.10244748978096,48.38140348195856,90.42051446636955,131.417248626373,Jared Goff,167.50168968876793,539,98.49057816313297,98.49057816313297,False,False
00-0033873,86.33935507010945,20.97869785025525,62.71862915012901,110.04069523712428,153.39604803059066,Patrick Mahomes,73.02735926034802,581,-13.311995809761427,13.311995809761427,True,True
00-0034796,54.28179444196326,-5.343404223201234,35.15694485771509,75.6788057298518,113.60337192631354,Lamar Jackson,174.17261165601786,474,119.89081721405461,119.89081721405461,False,False
00-0034855,37.26083569237834,-25.725352705277395,15.95401653497317,59.276658582391086,100.75302498385145,Baker Mayfield,116.22962828218236,570,78.96879258980402,78.96879258980402,False,False
00-0034857,65.4547338053779,1.214685176786391,43.09982692241451,86.18312127276327,128.87233496524914,Josh Allen,129.05507279586547,483,63.60033899048757,63.60033899048757,False,False
00-0035289,21.419593446258137,-40.51492403228647,0.2850875981051466,42.51104213682186,84.11055755557128,Gardner Minshew,-47.06377278283449,306,-68.48336622909262,68.48336622909262,False,False
00-0036212,67.9841160953347,5.315898189901154,46.25770448994664,90.02765869995791,129.43191269506778,Tua Tagovailoa,84.67415489330297,399,16.69003879796827,16.69003879796827,True,True
00-0036264,46.37249098824794,-14.448537919865911,23.611214803946755,68.71520643464765,109.65370505494016,Jordan Love,58.97951948510986,425,12.607028496861922,12.607028496861922,True,True
00-0036355,29.557391008306087,-32.54674147542016,7.9154934328199,51.79752643180478,91.1358979809954,Justin Herbert,68.9618388662315,504,39.40444785792542,39.40444785792542,False,True
00-0036389,49.20964183270099,-10.951480182218384,28.610633166865835,69.0323001264938,109.48451728911104,Jalen Hurts,41.36266696927139,361,-7.846974863429601,7.846974863429601,True,True
00-0036442,34.78556885568185,-25.953370687222385,13.13473849260659,55.9286209300291,95.94948704587549,Joe Burrow,117.02095542445556,652,82.23538656877372,82.23538656877372,False,False
00-0036945,-16.743520616186053,-79.59197203574125,-38.09400614007547,4.865204166139751,46.19814554513278,Justin Fields,8.539870473925077,161,25.28339109011113,25.28339109011113,False,True
00-0036971,15.082114870718108,-49.11911917506165,-6.306161801053422,37.68077139963674,76.89981668793922,Trevor Lawrence,3.901572620628485,284,-11.180542250089623,11.180542250089623,True,True
00-0036972,-7.362870987425678,-69.64185413488603,-28.33501608102654,14.779028825019688,54.5832651967936,Mac Jones,-2.457469664451563,262,4.905401322974115,4.905401322974115,True,True
00-0037834,76.98727651043795,12.023714168704736,53.644630826412254,100.16911112961157,142.43432976497152,Brock Purdy,78.72967370798577,455,1.7423971975478167,1.7423971975478167,True,True
00-0038579,-1.3497355173374626,-65.37686096899058,-22.436149158936736,20.018819121906706,61.86111706714439,Aidan O'Connell,4.302663681980774,243,5.6523991993182365,5.6523991993182365,True,True
00-0039150,-15.596682245390385,-81.02389733450532,-39.15146378974286,7.584230572977107,46.65389017265149,Bryce Young,-24.919598704779816,384,-9.32291645938943,9.32291645938943,True,True
00-0039163,22.268124674742488,-41.64384364644886,-1.6851696904053166,45.80755396359466,88.50927813631202,C.J. Stroud,-13.10815222310596,532,-35.37627689784845,35.37627689784845,False,True
